menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
2053,915,fried_fish_platter,1,"Thursday, January 16, 2025",12:20 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2054,916,pot_roast,1,"Thursday, January 16, 2025",12:30 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2055,916,filet_mignon,1,"Thursday, January 16, 2025",12:30 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
2056,916,pepperoni_l,1,"Thursday, January 16, 2025",12:30 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2057,916,lobster,1,"Thursday, January 16, 2025",12:30 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
2059,918,lasagna,1,"Thursday, January 16, 2025",1:06 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
2060,919,margarita,1,"Thursday, January 16, 2025",1:11 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
2061,920,roast_baked_chkn,1,"Thursday, January 16, 2025",1:16 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
2062,920,broiled_seafood_platter,1,"Thursday, January 16, 2025",1:16 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2065,922,steak_cheese,1,"Thursday, January 16, 2025",1:19 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
2066,922,pepperoni_m,1,"Thursday, January 16, 2025",1:19 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2068,923,chk_waffles,1,"Thursday, January 16, 2025",1:23 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
2069,923,lasagna,1,"Thursday, January 16, 2025",1:23 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
2070,924,pepperoni_l,1,"Thursday, January 16, 2025",1:27 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2073,926,broiled_seafood_platter,1,"Thursday, January 16, 2025",1:51 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2074,926,pepperoni_l,2,"Thursday, January 16, 2025",1:51 PM,15.25,30.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2077,927,all_am_burger,1,"Thursday, January 16, 2025",1:59 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2078,927,ckn_alfredo,1,"Thursday, January 16, 2025",1:59 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
2079,927,broiled_seafood_platter,1,"Thursday, January 16, 2025",1:59 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2080,927,turk_wings,1,"Thursday, January 16, 2025",1:59 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
2081,927,curry_chkn,1,"Thursday, January 16, 2025",1:59 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
2082,927,crab_dip,1,"Thursday, January 16, 2025",1:59 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
2083,927,chk_waffles,1,"Thursday, January 16, 2025",1:59 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
2084,927,french_toast_b,1,"Thursday, January 16, 2025",1:59 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
2086,928,all_am_burger,1,"Thursday, January 16, 2025",2:14 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2087,928,soul_food_platter,1,"Thursday, January 16, 2025",2:14 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2088,929,five_cheese_l,1,"Thursday, January 16, 2025",2:24 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2089,930,crab_dip,1,"Thursday, January 16, 2025",3:00 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
2090,930,margarita,1,"Thursday, January 16, 2025",3:00 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
2091,930,fish_tacos,1,"Thursday, January 16, 2025",3:00 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2092,931,surf_turf,1,"Thursday, January 16, 2025",3:27 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2093,931,five_cheese_l,1,"Thursday, January 16, 2025",3:27 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2095,932,steak_cheese,1,"Thursday, January 16, 2025",3:33 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
2096,932,soul_food_platter,1,"Thursday, January 16, 2025",3:33 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2097,933,five_cheese_l,1,"Thursday, January 16, 2025",3:49 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2098,934,soul_food_platter,1,"Thursday, January 16, 2025",3:55 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2099,935,birria_tacos,1,"Thursday, January 16, 2025",4:14 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2100,935,fried_fish_platter,1,"Thursday, January 16, 2025",4:14 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2102,935,lobster,1,"Thursday, January 16, 2025",4:14 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
2104,937,seafood_gumbo,1,"Thursday, January 16, 2025",4:20 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
2105,938,pot_roast,1,"Thursday, January 16, 2025",4:43 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2110,940,margarita,1,"Thursday, January 16, 2025",5:05 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
2111,940,fish_tacos,1,"Thursday, January 16, 2025",5:05 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2113,941,green_garden_m,1,"Thursday, January 16, 2025",5:09 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
2114,941,pot_roast,1,"Thursday, January 16, 2025",5:09 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2115,942,roast_baked_chkn,1,"Thursday, January 16, 2025",5:18 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
2118,944,broiled_seafood_platter,1,"Thursday, January 16, 2025",5:54 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2119,945,surf_turf,1,"Thursday, January 16, 2025",5:58 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2120,945,five_cheese_l,1,"Thursday, January 16, 2025",5:58 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2121,945,all_eat_crabs,1,"Thursday, January 16, 2025",5:58 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
2122,945,curry_chkn,1,"Thursday, January 16, 2025",5:58 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
2123,946,ckn_sandwich,1,"Thursday, January 16, 2025",6:00 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
2124,946,pepperoni_s,1,"Thursday, January 16, 2025",6:00 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2126,946,salmon,1,"Thursday, January 16, 2025",6:00 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
2127,947,all_am_burger,1,"Thursday, January 16, 2025",6:13 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2128,947,pepperoni_l,1,"Thursday, January 16, 2025",6:13 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2129,947,lobster,1,"Thursday, January 16, 2025",6:13 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
2130,948,fish_tacos,1,"Thursday, January 16, 2025",6:42 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2131,948,pepperoni_l,1,"Thursday, January 16, 2025",6:42 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2132,948,fried_fish_platter,1,"Thursday, January 16, 2025",6:42 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2133,948,veggie_veg_s,1,"Thursday, January 16, 2025",6:42 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
2134,949,filet_mignon,1,"Thursday, January 16, 2025",6:52 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
2136,950,all_am_burger,1,"Thursday, January 16, 2025",6:57 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2137,951,seafood_boil,1,"Thursday, January 16, 2025",7:03 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2138,952,birria_tacos,1,"Thursday, January 16, 2025",7:05 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2139,952,soup_sandwich,1,"Thursday, January 16, 2025",7:05 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Choice of Soup, Choice of Salad",Soup and Salad
2141,952,lasagna,1,"Thursday, January 16, 2025",7:05 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
2142,953,red_snapper,1,"Thursday, January 16, 2025",7:12 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
2143,953,ckn_alfredo,1,"Thursday, January 16, 2025",7:12 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
2144,953,lasagna,1,"Thursday, January 16, 2025",7:12 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
2145,954,soul_food_platter,1,"Thursday, January 16, 2025",7:14 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2146,955,all_am_burger,1,"Thursday, January 16, 2025",7:24 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2147,955,five_cheese_l,1,"Thursday, January 16, 2025",7:24 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
2148,955,margarita,1,"Thursday, January 16, 2025",7:24 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
2149,956,seafood_pasta,1,"Thursday, January 16, 2025",7:24 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
2150,956,soul_food_platter,1,"Thursday, January 16, 2025",7:24 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2151,957,all_eat_crabs,1,"Thursday, January 16, 2025",7:32 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
2152,957,green_garden_l,1,"Thursday, January 16, 2025",7:32 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
2153,957,seafood_boil,1,"Thursday, January 16, 2025",7:32 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2155,958,pepperoni_l,2,"Thursday, January 16, 2025",7:33 PM,15.25,30.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2156,959,ckn_sandwich,1,"Thursday, January 16, 2025",7:34 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
2158,960,fried_fish_platter,2,"Thursday, January 16, 2025",7:35 PM,20.75,41.5,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2159,961,red_snapper,1,"Thursday, January 16, 2025",7:42 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
2160,961,pot_roast,1,"Thursday, January 16, 2025",7:42 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2161,962,birria_tacos,1,"Thursday, January 16, 2025",7:55 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2162,962,fish_tacos,1,"Thursday, January 16, 2025",7:55 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2163,963,all_am_burger,1,"Thursday, January 16, 2025",8:06 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2164,963,md_crabcake,1,"Thursday, January 16, 2025",8:06 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
2166,964,birria_tacos,1,"Thursday, January 16, 2025",8:24 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2167,964,turk_wings,1,"Thursday, January 16, 2025",8:24 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
2168,965,Spaghetti,1,"Thursday, January 16, 2025",8:41 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
2169,965,fried_fish_platter,1,"Thursday, January 16, 2025",8:41 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2171,965,soul_food_platter,1,"Thursday, January 16, 2025",8:41 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2174,967,chkn_fingers,1,"Thursday, January 16, 2025",9:03 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
2175,968,curry_chkn,1,"Thursday, January 16, 2025",9:23 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
2176,968,crab_dip,1,"Thursday, January 16, 2025",9:23 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
2177,969,chk_waffles,1,"Thursday, January 16, 2025",9:36 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
2178,970,broiled_seafood_platter,1,"Thursday, January 16, 2025",9:44 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2179,970,fried_fish_platter,1,"Thursday, January 16, 2025",9:44 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
2180,971,ckn_alfredo,1,"Thursday, January 16, 2025",9:46 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
2181,971,broiled_seafood_platter,1,"Thursday, January 16, 2025",9:46 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
2182,971,pot_roast,1,"Thursday, January 16, 2025",9:46 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2184,972,pepperoni_l,1,"Thursday, January 16, 2025",10:03 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2185,972,pepperoni_s,1,"Thursday, January 16, 2025",10:03 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2186,973,filet_mignon,1,"Thursday, January 16, 2025",10:06 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
2187,974,fried_seafood_platter,1,"Thursday, January 16, 2025",10:06 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
2188,975,green_garden_m,1,"Thursday, January 16, 2025",10:10 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
2189,975,blt,1,"Thursday, January 16, 2025",10:10 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
2190,976,pepperoni_l,1,"Friday, January 17, 2025",11:53 AM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2191,977,fish_tacos,1,"Friday, January 17, 2025",12:01 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
2192,977,soul_food_platter,1,"Friday, January 17, 2025",12:01 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2193,978,red_snapper,1,"Friday, January 17, 2025",12:24 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
2194,978,birria_tacos,1,"Friday, January 17, 2025",12:24 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2195,978,fountain_drink,2,"Friday, January 17, 2025",12:24 PM,3,6,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
2196,978,oxtails,1,"Friday, January 17, 2025",12:24 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
2197,978,curry_chkn,1,"Friday, January 17, 2025",12:24 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
2198,978,pot_roast,1,"Friday, January 17, 2025",12:24 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2199,978,pot_roast,1,"Friday, January 17, 2025",12:24 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2200,978,blt,1,"Friday, January 17, 2025",12:24 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
2202,978,seafood_gumbo,1,"Friday, January 17, 2025",12:24 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
2203,978,soul_food_platter,1,"Friday, January 17, 2025",12:24 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2205,980,all_am_burger,1,"Friday, January 17, 2025",12:58 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
2206,980,pancakes_stack_b,1,"Friday, January 17, 2025",12:58 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
2208,980,salmon,1,"Friday, January 17, 2025",12:58 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
2209,980,soul_food_platter,1,"Friday, January 17, 2025",12:58 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2210,980,soul_food_platter,1,"Friday, January 17, 2025",12:58 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
2211,981,surf_turf,1,"Friday, January 17, 2025",1:56 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2212,982,all_eat_crabs,1,"Friday, January 17, 2025",2:12 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
2213,982,oxtails,1,"Friday, January 17, 2025",2:12 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
2214,982,pepperoni_l,1,"Friday, January 17, 2025",2:12 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2216,983,birria_tacos,1,"Friday, January 17, 2025",2:29 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2217,984,crab_dip,1,"Friday, January 17, 2025",2:33 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
2218,985,bottomless_mimosa_b,1,"Saturday, January 11, 2025",2:34 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
2219,985,seafood_boil,1,"Friday, January 17, 2025",2:34 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2220,985,crab_legs,1,"Friday, January 17, 2025",2:34 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
2222,987,surf_turf,1,"Friday, January 17, 2025",2:41 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
2223,987,soup_sandwich,1,"Friday, January 17, 2025",2:41 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Choice of Soup, Choice of Salad",Soup and Salad
2224,987,seafood_pasta,1,"Friday, January 17, 2025",2:41 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
2225,988,seafood_boil,1,"Friday, January 17, 2025",2:44 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
2226,989,curry_chkn,1,"Friday, January 17, 2025",3:08 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
2227,990,pepperoni_s,1,"Friday, January 17, 2025",3:30 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
2228,991,birria_tacos,1,"Friday, January 17, 2025",3:43 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
2229,991,crab_legs,1,"Friday, January 17, 2025",3:43 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
2230,992,pot_roast,1,"Friday, January 17, 2025",3:49 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
2231,993,roast_baked_chkn,1,"Friday, January 17, 2025",4:16 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
